0.22484 0.30059 0.24297 0.19702 0.22561 0.21268 -1
0.62799 0.70612 0.17648 0.27698 0.26331 0.27824 -1
3.0867 10.9618 5.1759 0.28753 0.2565 0.25106 1
3.5901 3.0049 2.1263 0.24639 0.23122 0.25654 -1
6.8293 5.7825 8.4334 0.20672 0.20128 0.15993 -1
2.2531 0.23766 0.31842 0.25288 0.24488 0.25649 -1
0.33425 0.28163 0.089182 0.20474 0.21385 0.21576 -1
0.35745 0.25633 0.39692 0.2521 0.26385 0.24817 -1
0.42883 0.80629 0.90082 0.37892 0.35286 0.23214 -1
0.94072 0.75249 0.29997 0.26831 0.23185 0.2432 -1
5.9655 5.5539 5.0072 0.12313 0.11961 0.11596 -1
0.4783 0.5414 0.58058 0.28075 0.28107 0.27504 -1
0 0.42339 0.2165 0.21032 0.2212 0.21454 -1
0.4165 0.6499 0.51245 0.27059 0.258 0.24756 -1
1.1563 1.0205 1.2157 0.19959 0.23192 0.29792 -1
0.74827 1.1672 1.6743 0.25095 0.2698 0.24344 -1
4.6797 5.4408 5.3807 0.12005 0.12683 0.1021 -1
1.0024 1.2453 1.5543 0.28125 0.27223 0.25294 -1
0.25597 0.24449 0.21696 0.21487 0.20255 0.20063 -1
0.75174 0.84706 0.85259 0.27826 0.2798 0.24871 -1
0.44213 0.81035 1.3471 0.24815 0.29598 0.17563 -1
1.6868 2.3266 2.9214 0.2213 0.22239 0.19963 -1
2.3026 2.808 3.5301 0.17123 0.24406 0.24766 -1
2.1324 2.0238 1.9433 0.24322 0.26001 0.23221 -1
0.27891 0.33063 0.32661 0.20977 0.20116 0.21788 -1
0.88819 1.184 1.9813 0.18159 0.18654 0.24526 -1
0.60918 0.71533 0.66379 0.25354 0.19582 0.17816 -1
4.0837 4.1441 3.2454 0.18024 0.17521 0.16107 -1
2.9481 2.6577 2.7095 0.18113 0.16764 0.2285 -1
1.2834 0.7628 0.81185 0.20963 0.25047 0.23156 -1
0.36621 0.25315 0.20267 0.21586 0.22564 0.21368 -1
3.9979 3.675 3.7388 0.2227 0.24692 0.25768 -1
0.62542 1.1626 1.4948 0.18469 0.19757 0.14272 -1
2.7604 2.2975 2.6377 0.12457 0.12459 0.14487 -1
1.7502 1.6718 1.4082 0.22702 0.19054 0.21335 -1
0.58932 0.70784 0.19736 0.2307 0.24049 0.22409 -1
0.19378 0.22049 0.18996 0.2053 0.21387 0.21202 -1
2.579 1.4955 1.293 0.29094 0.27905 0.25449 -1
0.41743 1.1163 1.0681 0.11586 0.12737 0.14695 -1
1.8009 1.7246 1.8414 0.25372 0.22932 0.283 -1
0.87061 0.59209 0.57008 0.24267 0.19854 0.2439 -1
0.15131 0.34525 0.50517 0.22825 0.23261 0.23917 -1
0.25467 0.16166 0.1256 0.21077 0.21011 0.2092 -1
2.123 3.0256 3.2968 0.20753 0.17105 0.11813 -1
0.48107 0.51699 1.2538 0.13981 0.15279 0.15707 -1
1.6881 2.0706 2.2724 0.18358 0.18379 0.19044 -1
2.3408 3.2062 3.2426 0.20268 0.15275 0.15883 -1
0.42399 0.29 0.30129 0.231 0.2426 0.24786 -1
0.13034 0.019982 0.15405 0.21665 0.21817 0.22019 -1
7.2358 5.3068 1.5153 0.10744 0.17973 0.22118 -1
0.49135 1.2475 1.25 0.12251 0.15165 0.14441 -1
3.0955 2.5558 3.7413 0.11361 0.14158 0.11484 -1
5.6513 6.91 6.3218 0.12548 0.13889 0.11247 -1
0.1655 0.19287 0.20948 0.23434 0.22539 0.2312 -1
0 0 0.33572 0.22302 0.21532 0.22933 -1
1.0534 0.69639 0.74665 0.30494 0.23583 0.2521 -1
1.02 0.47015 0.43905 0.17653 0.19494 0.17224 -1
4.167 2.8735 2.3143 0.11969 0.13693 0.1479 -1
4.7474 4.2613 4.7267 0.13228 0.1471 0.17453 -1
0.14411 0.1224 0.35927 0.23549 0.22788 0.22182 -1
0.24191 0.10678 0.025137 0.223 0.2192 0.22578 -1
1.3327 0.91563 0.86601 0.35202 0.29647 0.26251 -1
3.3185 4.6151 5.139 0.2053 0.14396 0.12741 -1
1.1312 1.0918 1.1711 0.16756 0.18317 0.17809 -1
3.7569 3.7736 3.4686 0.267 0.20801 0.19403 -1
0.46668 0.77791 1.4593 0.25967 0.2609 0.28799 -1
0.22055 0.16307 0.28524 0.22768 0.20973 0.21559 -1
0.59497 0.75693 0.62309 0.16833 0.23436 0.2404 -1
4.8735 5.8658 5.0754 0.18439 0.13827 0.23103 -1
1.2187 1.2995 1.1447 0.1929 0.19312 0.20648 -1
2.0921 2.3849 2.3839 0.19884 0.26231 0.21064 -1
0.56673 0.50093 0.44525 0.25514 0.27146 0.23371 -1
0.29093 0.3123 0.0013568 0.21928 0.2298 0.21827 -1
0.54301 0.73726 0.85002 0.2659 0.25203 0.24271 -1
5.1409 3.186 5.9407 0.17682 0.099537 0.18847 -1
1.8298 0.56053 0.50452 0.26333 0.22206 0.198 -1
1.6698 1.3932 1.6025 0.202 0.22586 0.19229 -1
0.40432 0.60474 0.31359 0.23956 0.23095 0.27148 -1
0.072609 0.23925 0.21214 0.22273 0.21376 0.21616 -1
0.77109 0.70392 0.71393 0.25218 0.25255 0.23753 -1
3.9791 7.0389 7.3038 0.22948 0.34007 0.32995 -1
0.9267 1.1977 1.0112 0.23852 0.20449 0.21955 -1
2.0682 1.3897 1.3475 0.17355 0.19119 0.18904 -1
0.32327 0.96077 2.5828 0.26696 0.3617 0.36478 -1
0.15248 0.45962 0.61436 0.42581 0.25927 0.28401 -1
0.28646 0.38886 0.74543 0.26215 0.25639 0.24937 -1
10.2435 9.952 6.7024 0.3327 0.25503 0.32408 -1
0.92799 0.86615 0.97017 0.23907 0.28733 0.25149 -1
1.4659 2.3158 2.8981 0.19727 0.18184 0.17845 -1
1.5915 7.0789 2.3291 0.22484 0.18957 0.24 -1
7.0789 2.3291 3.4336 0.18957 0.24 0.35293 -1
2.3291 3.4336 3.2797 0.24 0.35293 0.22547 -1
3.4336 3.2797 2.964 0.35293 0.22547 0.31561 -1
3.2797 2.964 2.6694 0.22547 0.31561 0.38399 -1
2.964 2.6694 3.4199 0.31561 0.38399 0.40746 -1
2.6694 3.4199 1.373 0.38399 0.40746 0.3242 -1
3.4199 1.373 0.37295 0.40746 0.3242 0.25162 -1
1.373 0.37295 0.35579 0.3242 0.25162 0.2266 -1
0.37295 0.35579 0.41135 0.25162 0.2266 0.24592 -1
0.35579 0.41135 0.33544 0.2266 0.24592 0.25188 -1
0.41135 0.33544 0.47128 0.24592 0.25188 0.24876 -1
0.33544 0.47128 0.48622 0.25188 0.24876 0.23862 -1
0.47128 0.48622 0.36215 0.24876 0.23862 0.23757 -1
0.48622 0.36215 0.23588 0.23862 0.23757 0.24651 -1
0.36215 0.23588 0.1868 0.23757 0.24651 0.23475 -1
0.23588 0.1868 0.6607 0.24651 0.23475 0.23666 -1
0.1868 0.6607 0.49487 0.23475 0.23666 0.24019 -1
2.5411 2.9482 2.0908 0.13204 0.11163 0.11284 -1
0.54656 0.43528 0.32565 0.28833 0.27964 0.28561 -1
9.7801 7.6947 6.7859 0.24819 0.19039 0.23064 -1
1.2509 1.5206 1.2783 0.2087 0.21359 0.21098 -1
4.3898 4.3666 5.3238 0.3248 0.28132 0.25253 -1
0.68725 0.77809 0.6122 0.26198 0.32677 0.39174 -1
1.2209 1.6781 3.4226 0.12236 0.15568 0.1056 -1
0.1477 1.1071 0.44468 0.29251 0.29172 0.29099 -1
9.453 8.3549 4.85 0.41307 0.35126 0.29291 -1
0.8254 0.91677 0.96471 0.25939 0.31914 0.31822 -1
2.4322 3.4643 2.5761 0.22683 0.20288 0.20374 -1
1.5765 1.9208 2.0594 0.48422 0.42496 0.32686 -1
1.1377 1.6844 1.2803 0.227 0.23906 0.26863 -1
0.48498 0.99991 0.78639 0.27392 0.2947 0.28982 -1
4.231 2.9895 2.4512 0.19149 0.25726 0.23145 -1
0.88255 1.03 1.0389 0.38082 0.27881 0.23461 -1
3.541 4.561 6.5964 0.14118 0.16306 0.14666 -1
0.50805 0.58916 0.40572 0.32135 0.28137 0.28346 -1
0.79817 0.70528 0.64886 0.25847 0.25869 0.2741 -1
0.46565 0.46868 0.567 0.28206 0.26908 0.27285 -1
2.3298 2.0895 1.9355 0.16159 0.18128 0.17845 -1
0.86035 0.72856 0.8003 0.25493 0.18305 0.2041 -1
2.7932 1.7158 1.2146 0.13218 0.13825 0.13272 -1
0.6328 0.59209 0.68421 0.27443 0.24571 0.2081 -1
0.59034 0.55387 0.64192 0.22836 0.24185 0.27218 -1
0.90058 1.062 0.96862 0.27429 0.2572 0.25289 -1
2.2644 1.7566 1.7056 0.1644 0.23952 0.29032 -1
0.73591 0.72424 1.3305 0.23262 0.23312 0.23695 -1
0.7964 0.88275 1.656 0.122 0.13714 0.12682 -1
0.84911 0.83577 1.1921 0.24626 0.22526 0.28165 -1
0.6003 0.65377 0.97485 0.40957 0.39842 0.37369 -1
1.1912 1.1029 1.4579 0.25438 0.24746 0.22686 -1
2.3964 1.721 1.0777 0.33632 0.35852 0.28232 -1
0.99556 1.0501 0.99618 0.19851 0.21075 0.21944 -1
5.4237 4.57 4.2511 0.13776 0.13976 0.17294 -1
0.47921 0.55228 0.43046 0.23923 0.24534 0.19948 -1
0.70508 0.85818 0.6615 0.24411 0.29775 0.26132 -1
1.4816 1.4704 1.1242 0.16745 0.15828 0.20348 -1
1.9584 2.4002 2.9324 0.29714 0.31655 0.27968 -1
0.81188 0.98751 0.88434 0.18665 0.19023 0.17792 -1
2.6531 2.834 3.0069 0.14557 0.14231 0.15045 -1
0.55065 0.58335 0.36241 0.22827 0.22515 0.22853 -1
0.63418 0.43638 0.44555 0.21182 0.25619 0.21415 -1
2.8456 3.1514 3.1899 0.27472 0.26996 0.26037 -1
3.6196 3.2842 3.3147 0.35306 0.26391 0.30203 -1
1.054 0.95313 1.145 0.1746 0.18552 0.17601 -1
4.1419 4.7941 5.7967 0.16083 0.15469 0.17322 -1
0.56727 0.61664 0.62122 0.23671 0.25156 0.27929 -1
0.38572 0.39585 0.61849 0.23875 0.23076 0.24564 -1
2.2028 2.2316 1.7373 0.47705 0.4626 0.43966 -1
1.8482 1.4403 1.0255 0.2269 0.22838 0.24683 -1
1.089 1.0271 0.93245 0.16224 0.1814 0.16941 -1
2.6932 1.4772 1.462 0.1644 0.18665 0.16643 -1
0.50896 0.51067 0.86786 0.26357 0.25397 0.25429 -1
0.15341 0.34578 0.30726 0.22473 0.23167 0.24821 -1
1.5216 1.3151 1.8592 0.18251 0.13164 0.12424 -1
0.58984 0.92135 1.1316 0.20307 0.25409 0.25437 -1
0.86713 0.92689 0.83107 0.17065 0.15812 0.16924 -1
1.6179 1.1817 1.0845 0.17219 0.20041 0.29301 -1
1.0386 1.5715 1.0492 0.25687 0.2649 0.28517 -1
0.32633 0.70684 0.36637 0.22366 0.25185 0.2195 -1
1.2353 0.60639 0.99655 0.10803 0.15847 0.32017 -1
0.23584 0.42705 0.41102 0.30054 0.27808 0.21836 -1
2.5708 3.7885 4.4322 0.16858 0.17247 0.17002 -1
1.078 1.0674 1.0051 0.19021 0.16768 0.20072 -1
0.90558 0.72201 0.76222 0.24697 0.23122 0.25588 -1
0.5994 0.42946 0.5496 0.2219 0.25375 0.24546 -1
1.9597 1.2594 1.1269 0.40589 0.40222 0.29608 -1
0.85568 0.77952 0.4024 0.22555 0.22168 0.35818 -1
2.2821 1.6316 1.1009 0.18576 0.20209 0.18356 -1
1.8313 2.4158 2.9001 0.17021 0.16233 0.16052 -1
0.90276 0.72831 0.86664 0.25357 0.26072 0.25605 -1
0.99726 1.1329 0.97987 0.21084 0.18731 0.21895 -1
1.2889 1.1178 1.1024 0.1889 0.22733 0.22569 -1
1.1687 1.3365 1.4705 0.26871 0.30019 0.22134 -1
0.67934 1.2522 1.3839 0.17927 0.19025 0.20247 -1
1.0688 0.53805 0.67662 0.16093 0.15399 0.15024 -1
0.35332 0.42542 0.45961 0.23561 0.25697 0.24394 -1
1.1517 0.82316 0.6365 0.2029 0.21366 0.23366 -1
2.2325 2.4711 2.4999 0.19078 0.18695 0.21461 -1
2.0332 1.8489 1.8986 0.27616 0.26769 0.3153 -1
1.5807 1.4172 0.86162 0.18875 0.19662 0.20275 -1
1.1308 1.3503 1.3246 0.15228 0.15429 0.16213 -1
0.97744 1.2061 1.2271 0.23205 0.23218 0.23232 -1
2.2172 1.6205 0.70834 0.21522 0.12465 0.13135 -1
2.0744 1.2745 1.774 0.16347 0.09557 0.12935 -1
0.94949 0.86547 1.0452 0.32756 0.29687 0.31245 -1
0.98069 1.1857 1.084 0.2228 0.20973 0.20808 -1
0.37429 1.0204 1.3902 0.17213 0.161 0.15776 -1
1.2097 0.84247 0.96826 0.24235 0.24017 0.23434 -1
0.86583 0.68245 0.60701 0.26352 0.20424 0.24184 -1
1.1231 0.82359 0.5216 0.19034 0.17811 0.19747 -1
1.8219 1.9747 1.8331 0.31618 0.3288 0.31975 1
1.2003 0.91633 1.0117 0.21472 0.21965 0.21891 -1
1.2418 1.3864 1.3549 0.16442 0.1699 0.16406 -1
0.96423 1.0617 1.0633 0.24021 0.23656 0.25056 -1
0.39593 0.51512 0.38156 0.20775 0.23071 0.19829 -1
0.25903 0.653 0.47117 0.1171 0.16234 0.12373 -1
1.3973 1.0792 1.0681 0.29086 0.21904 0.17197 1
0.20356 0.26309 0.31679 0.2106 0.21762 0.20508 -1
0.39294 1.0037 0.90683 0.15614 0.16709 0.18313 -1
1.0463 0.99071 1.0257 0.24659 0.245 0.24265 -1
0.29158 0.24582 0.3895 0.2081 0.20216 0.1944 -1
1.0524 0.64356 0.94601 0.15518 0.13967 0.15012 -1
1.0189 1.5177 3.2767 0.17268 0.1847 0.20816 1
0.78626 0.87888 0.67052 0.18723 0.19803 0.19197 -1
0.72443 0.61494 0.97038 0.22465 0.16396 0.17095 -1
1.0661 1.0595 1.0498 0.25207 0.23251 0.24619 -1
0.16802 0.23091 0.30472 0.2504 0.25192 0.25752 -1
0.40478 0.3609 0.34812 0.10442 0.10862 0.10005 -1
0.3609 0.34812 0.32625 0.10862 0.10005 0.097769 -1
0.34812 0.32625 0.43759 0.10005 0.097769 0.11309 -1
0.32625 0.43759 0.3434 0.097769 0.11309 0.12683 -1
0.43759 0.3434 0.59252 0.11309 0.12683 0.1123 -1
3.909 3.6294 3.2366 0 0.36231 0.46742 1
0.48311 0.37247 0.99514 0.19523 0.191 0.1915 -1
2.1336 2.2303 2.472 0.22335 0.23509 0.26796 -1
2.2303 2.472 1.9351 0.23509 0.26796 0.24371 -1
2.472 1.9351 1.5439 0.26796 0.24371 0.29623 -1
1.9351 1.5439 1.362 0.24371 0.29623 0.3393 -1
1.5439 1.362 1.182 0.29623 0.3393 0.26608 -1
1.362 1.182 0.89845 0.3393 0.26608 0.27349 -1
1.182 0.89845 0.35332 0.26608 0.27349 0.27269 -1
0.89845 0.35332 0.29098 0.27349 0.27269 0.21743 -1
0.35332 0.29098 1.0255 0.27269 0.21743 0.24462 -1
0.29098 1.0255 1.4971 0.21743 0.24462 0.26429 -1
1.0255 1.4971 1.7096 0.24462 0.26429 0.21776 -1
1.4971 1.7096 1.7692 0.26429 0.21776 0.28559 -1
1.7096 1.7692 1.6032 0.21776 0.28559 0.31951 -1
1.7692 1.6032 1.4871 0.28559 0.31951 0.24564 -1
1.6032 1.4871 1.0276 0.31951 0.24564 0.25673 -1
1.4871 1.0276 1.0547 0.24564 0.25673 0.28214 -1
1.0276 1.0547 0.92996 0.25673 0.28214 0.26899 -1
1.0547 0.92996 0.82615 0.28214 0.26899 0.26636 -1
0.92996 0.82615 0.75129 0.26899 0.26636 0.21245 -1
0.82615 0.75129 0.40579 0.26636 0.21245 0.25641 -1
0.75129 0.40579 0.27786 0.21245 0.25641 0.27904 -1
0.40579 0.27786 0.23859 0.25641 0.27904 0.28524 -1
0.27786 0.23859 0.4204 0.27904 0.28524 0.2548 -1
0.23859 0.4204 0.5595 0.28524 0.2548 0.29292 -1
0.4204 0.5595 0.6066 0.2548 0.29292 0.3118 1
0.5595 0.6066 2.6382 0.29292 0.3118 0.30997 1
0.6066 2.6382 1.1434 0.3118 0.30997 0.30596 1
2.6382 1.1434 1.4363 0.30997 0.30596 0.31447 1
1.1434 1.4363 1.6573 0.30596 0.31447 0.37884 1
1.4363 1.6573 1.7173 0.31447 0.37884 0.30386 1
1.6573 1.7173 2.1935 0.37884 0.30386 0.25404 1
1.7173 2.1935 2.1825 0.30386 0.25404 0.24553 1
2.1935 2.1825 1.9632 0.25404 0.24553 0.3076 1
2.1825 1.9632 2.2899 0.24553 0.3076 0.29769 1
1.9632 2.2899 1.8263 0.3076 0.29769 0.26225 1
2.2899 1.8263 2.6313 0.29769 0.26225 0.25769 1
1.8263 2.6313 2.2956 0.26225 0.25769 0.21111 1
2.6313 2.2956 1.5654 0.25769 0.21111 0.20589 1
2.2956 1.5654 1.2741 0.21111 0.20589 0.18762 1
1.5654 1.2741 1.4081 0.20589 0.18762 0.18387 1
1.2741 1.4081 1.4265 0.18762 0.18387 0.19332 1
1.4081 1.4265 1.7506 0.18387 0.19332 0.18669 1
1.4265 1.7506 1.6496 0.19332 0.18669 0.23966 1
1.7506 1.6496 1.2318 0.18669 0.23966 0.30598 1
1.6496 1.2318 1.2592 0.23966 0.30598 0.26521 1
1.2318 1.2592 1.2616 0.30598 0.26521 0.31169 1
1.2592 1.2616 1.4108 0.26521 0.31169 0.20914 1
1.2616 1.4108 1.4946 0.31169 0.20914 0.21051 1
1.4108 1.4946 1.2929 0.20914 0.21051 0.26223 1
1.4946 1.2929 1.1343 0.21051 0.26223 0.38715 1
1.2929 1.1343 0.96545 0.26223 0.38715 0.28307 1
1.1343 0.96545 1.1747 0.38715 0.28307 0.32449 1
0.96545 1.1747 1.156 0.28307 0.32449 0.32612 1
1.1747 1.156 0.97188 0.32449 0.32612 0.33445 1
1.156 0.97188 1.0889 0.32612 0.33445 0.26382 1
0.97188 1.0889 1.0925 0.33445 0.26382 0.28558 1
1.0889 1.0925 1.0253 0.26382 0.28558 0.28152 1
1.0925 1.0253 1.18 0.28558 0.28152 0.28256 1
1.0253 1.18 1.0826 0.28152 0.28256 0.26087 1
1.18 1.0826 0.93133 0.28256 0.26087 0.29849 1
1.0826 0.93133 1.0819 0.26087 0.29849 0.26294 1
0.93133 1.0819 1.0368 0.29849 0.26294 0.26573 1
1.0819 1.0368 0.90593 0.26294 0.26573 0.28607 1
1.0368 0.90593 0.8515 0.26573 0.28607 0.27533 1
0.90593 0.8515 0.63094 0.28607 0.27533 0.26867 1
0.8515 0.63094 0.67842 0.27533 0.26867 0.25848 1
0.63094 0.67842 0.40959 0.26867 0.25848 0.26742 1
0.67842 0.40959 0.42563 0.25848 0.26742 0.26523 1
0.40959 0.42563 0.33661 0.26742 0.26523 0.28318 1
0.42563 0.33661 0.36652 0.26523 0.28318 0.30384 -1
0.33661 0.36652 0.36942 0.28318 0.30384 0.28999 -1
0.36652 0.36942 0.29066 0.30384 0.28999 0.29575 -1
0.36942 0.29066 0.44503 0.28999 0.29575 0.30104 -1
0.29066 0.44503 0.34078 0.29575 0.30104 0.2967 -1
0.44503 0.34078 0.64026 0.30104 0.2967 0.29778 -1
0.34078 0.64026 0.61468 0.2967 0.29778 0.25409 -1
0.64026 0.61468 0.74301 0.29778 0.25409 0.26344 -1
0.61468 0.74301 0.50437 0.25409 0.26344 0.29924 -1
0.74301 0.50437 0.50818 0.26344 0.29924 0.31205 -1
0.50437 0.50818 0.33186 0.29924 0.31205 0.28132 -1
0.50818 0.33186 0.43995 0.31205 0.28132 0.32147 -1
0.33186 0.43995 0.66603 0.28132 0.32147 0.42188 -1
0.43995 0.66603 0.85173 0.32147 0.42188 0.42293 -1
0.66603 0.85173 1.7233 0.42188 0.42293 0.44095 -1
0.85173 1.7233 6.8202 0.42293 0.44095 0.27237 -1
1.7233 6.8202 6.7746 0.44095 0.27237 0.28068 -1
6.8202 6.7746 10.3044 0.27237 0.28068 0.20346 -1
6.7746 10.3044 10.3206 0.28068 0.20346 0.28007 -1
10.3044 10.3206 11.7809 0.20346 0.28007 0.25812 -1
10.3206 11.7809 15.9468 0.28007 0.25812 0.21263 -1
11.7809 15.9468 12.3163 0.25812 0.21263 0.18196 -1
15.9468 12.3163 10.1949 0.21263 0.18196 0.18942 -1
12.3163 10.1949 9.1143 0.18196 0.18942 0.19083 -1
10.1949 9.1143 8.5061 0.18942 0.19083 0.14923 -1
9.1143 8.5061 5.7846 0.19083 0.14923 0.16346 -1
8.5061 5.7846 5.4663 0.14923 0.16346 0.1409 -1
5.7846 5.4663 5.2833 0.16346 0.1409 0.13871 -1
5.4663 5.2833 3.5053 0.1409 0.13871 0.12139 -1
5.2833 3.5053 2.7905 0.13871 0.12139 0.10227 -1
3.5053 2.7905 3.4179 0.12139 0.10227 0.10609 -1
2.7905 3.4179 2.6795 0.10227 0.10609 0.13544 -1
3.4179 2.6795 2.7138 0.10609 0.13544 0.15206 -1
2.6795 2.7138 2.1404 0.13544 0.15206 0.14188 -1
0 0 0 0.18429 0.18429 0.18429 -1
0.69338 1.0677 0.90477 0.21484 0.20935 0.18347 -1
0.48175 0.62867 0.32916 0.21816 0.18717 0.19734 -1
0.82686 0.46732 0.67245 0.19713 0.18312 0.20518 -1
0.96199 1.1568 0.30832 0.23753 0.20114 0.21839 -1
0.52163 0.26788 0.36037 0.24194 0.21704 0.24702 -1
1.1097 1.2685 0.94652 0.21142 0.22574 0.23021 -1
0.95575 0.9518 0.90729 0.26397 0.24803 0.26962 -1
1.0316 1.0353 1.0831 0 0.15479 0.17606 -1
1.1968 1.4743 1.4048 0.24976 0.23574 0.21874 -1
0.23102 1.0258 0.90488 0.22357 0.16127 0.23319 -1
0.5967 1.1705 0.2779 0.2106 0.20573 0.19825 -1
0.44382 1.6985 1.8445 0.14878 0.24627 0.25255 1
0.86711 1.5827 1.4295 0.20687 0.22261 0.20996 -1
3.2251 3.231 2.6707 0.2379 0.22641 0.23908 1
1.3379 1.2302 1.6609 0.24283 0.24264 0.24329 -1
1.9049 1.3505 1.6995 0.20335 0.21154 0.24052 1
1.1291 0.69987 1.1488 0.22603 0.24732 0.2276 -1
0.68009 0.44536 0.50461 0.2663 0.23953 0.25228 1
0.72433 0.54153 0.70702 0.2314 0.22292 0.23601 -1
0.96917 0.94118 1.1552 0.25448 0.25095 0.23326 1
0.51103 0.39598 0.7255 0.22715 0.22413 0.24224 -1
0.90359 0.89076 1.2892 0.24709 0.24994 0.25426 1
0.26757 0.50117 0.68542 0.23653 0.22546 0.21535 -1
1.4728 0.93984 1.6307 0.22949 0.22902 0.24025 1
1.1126 0.15674 0.39381 0.2393 0.21591 0.2402 -1
1.2622 1.0258 0.87975 0.2212 0.23698 0.23245 1
1.0859 1.179 0.77093 0.24433 0.22271 0.23032 -1
1.3097 1.0614 1.4081 0.22265 0.25425 0.25248 1
0.79439 0.73412 1.0627 0.23151 0.2231 0.23231 -1
2.056 2.5196 3.1414 0.24467 0.24591 0.23448 1
0.94432 1.9663 0.70937 0.21155 0.22689 0.24217 -1
0.34329 0.64875 0.82733 0.22308 0.1905 0.22 -1
0.28097 0.22238 1.072 0.20623 0.21951 0.21562 -1
1.249 1.1413 0.98142 0.28993 0.23463 0.26176 1
1.0685 1.1435 0.58546 0.24663 0.21855 0.20493 -1
0.33842 1.0956 0.76495 0.20573 0.23606 0.22762 -1
1.1837 0.79849 0.71417 0.22396 0.23278 0.22228 -1
0.46056 0.86144 0.75038 0.23932 0.21938 0.20957 -1
0.51639 0.51156 0.86944 0.20372 0.21795 0.21871 -1
0.49953 0.68611 1.2148 0.19931 0.21503 0.2441 -1
0.29489 1.0622 1.0638 0.20907 0.22769 0.24924 1
0.80167 0.40319 0.68378 0.25035 0.24106 0.2372 -1
1.4651 1.2491 1.1557 0.28344 0.26419 0.26529 1
1.5042 1.0609 0.41906 0.26344 0.29698 0.28624 -1
1.1061 0.32394 0.30011 0.24888 0.20779 0.25536 1
0.27386 2.1287 1.8775 0.31875 0.28567 0.24669 -1
0.74453 1.1689 1.6086 0.27935 0.25421 0.24691 1
2.596 1.693 2.0299 0.32761 0.32114 0.34651 -1
0.77048 0.27163 1.0595 0.27797 0.23843 0.28047 -1
0.98341 1.984 2.1732 0.35799 0.3622 0.33285 1
0.31479 0.1188 0.72144 0.28157 0.26527 0.24496 -1
1.8208 1.1047 1.8681 0.45471 0.53258 0.56813 1
1.0533 0.92534 1.0327 0.26264 0.26975 0.27768 -1
3.3304 4.7029 2.4367 0.4208 0.34268 0.2752 1
0.86367 0.51884 0.16707 0.26738 0.28339 0.26759 -1
3.5378 3.0384 1.6486 0.39542 0.48298 0.42827 1
1.8556 1.9904 3.2054 0.27521 0.26402 0.25308 -1
1.0534 0.97725 1.0925 0.40619 0.38512 0.3915 1
3.2115 1.7283 2.0258 0.22654 0.2237 0.2293 -1
0.99021 0.91735 1.3304 0.32241 0.33751 0.3282 -1
1.3155 1.0976 2.2822 0.24555 0.22813 0.25227 -1
2.0624 3.0537 1.5877 0.30667 0.30256 0.30758 -1
1.1023 2.2063 1.4288 0.22887 0.23692 0.21119 -1
0.60727 0.49162 0.58304 0.30619 0.29094 0.27191 -1
0.89874 0.9685 1.1214 0.13422 0.16109 0.17999 -1
0.22091 1.5603 0.35269 0.23072 0.28413 0.26632 -1
1.9616 0.69978 0.78828 0.14275 0.15348 0.17224 -1
1.395 1.4389 0.13325 0.26818 0.29129 0.26048 -1
1.2401 1.2957 0.8834 0.22027 0.18091 0.187 1
0.2358 0.99461 0.42122 0.28421 0.32128 0.3148 -1
1.1253 1.0251 1.0202 0.17682 0.21204 0.22351 1
0.30465 1.0033 1.0427 0.32058 0.29611 0.31993 -1
1.4054 1.1815 1.0411 0.16697 0.22677 0.20062 1
1.2285 1.5054 1.4133 0.29922 0.25911 0.26691 -1
1.0059 1.3151 1.0985 0.19912 0.21564 0.21128 1
1.2876 0.71141 0.89825 0.29829 0.29946 0.30823 -1
1.5015 1.4523 1.2705 0.2394 0.2138 0.28048 1
0.52206 0.84408 1.044 0.30378 0.29635 0.30981 -1
1.0653 0.9565 0.956 0.20791 0.23268 0.23485 1
2.217 2.3691 2.8118 0.29896 0.2635 0.25978 -1
1.5448 0.76296 1.5178 0.1865 0.21956 0.24983 1
1.5302 1.2589 1.9635 0.25074 0.25989 0.23859 -1
1.6575 1.7848 2.6263 0.29459 0.27061 0.31517 1
0.51318 1.2242 1.2161 0.23228 0.24137 0.25039 -1
2.6311 4.1401 1.8202 0.3087 0.27246 0.27023 1
2.2555 2.465 2.1723 0.19622 0.2059 0.19952 -1
2.1249 1.1657 1.3894 0.24666 0.2471 0.25217 1
0.80165 1.6566 0.33035 0.20615 0.18296 0.19365 -1
1.7902 1.6731 1.2151 0.19963 0.18726 0.16868 1
2.3926 2.594 2.0082 0.23002 0.27376 0.30919 -1
1.0226 0.54499 0.4312 0 0.16046 0.17636 1
0.84897 1.2818 1.9297 0.28668 0.29324 0.27863 -1
1.2952 1.2933 1.2073 0.24672 0.26657 0.27259 -1
1.2791 1.5154 1.1684 0.25523 0.29153 0.31094 -1
2.4179 4.1334 1.2212 0.25289 0.25149 0.22216 1
0.8669 1.4482 0.47361 0.32497 0.33141 0.33392 -1
0.69769 0.79257 0.96096 0.30692 0.30492 0.31226 -1
1.7372 1.5107 1.0093 0.16884 0.17732 0.16504 1
0.15321 1.4637 0.93215 0.29523 0.29201 0.2849 1
1.5174 1.7624 2.0393 0.16993 0.17892 0.17639 -1
0.46421 0.61302 0.62317 0.30341 0.32594 0.32426 1
2.48 2.1874 2.2833 0.16093 0.18959 0.2095 -1
0.60725 0.78203 2.0284 0.34108 0.29585 0.25362 1
