0.71858 0.49077 0.30962 0.29309 0.29102 0.28424 -1
0.27342 0.20999 0.19679 0.2242 0.22271 0.22699 -1
0.15802 0.20602 0.17873 0.32925 0.34344 0.43125 -1
6.1408 4.1627 2.8275 0.33425 0.32366 0.26917 -1
1.0189 1.0468 0.92483 0.29619 0.25612 0.2104 -1
1.8481 1.6224 1.4535 0.19862 0.18847 0.1767 -1
0.32391 0.30428 0.25023 0.2693 0.2988 0.27452 -1
0.38052 0.25768 0.30151 0.22595 0.22743 0.22223 -1
0.84731 0.84193 0.72731 0.41658 0.49157 0.38999 -1
0.38201 1.3128 2.1279 0.27569 0.28671 0.30252 -1
1.2578 1.1985 1.518 0.25671 0.2707 0.24622 -1
1.3118 1.3327 1.1799 0.18481 0.17206 0.18864 -1
0.29396 0.46853 0.54758 0.24887 0.27433 0.28226 -1
0.30612 0.19299 0.23256 0.23249 0.22097 0.22192 -1
0.19299 0.23256 0.28674 0.22097 0.22192 0.21601 -1
0.55114 0.68159 0.33462 0 0.43264 0.46056 -1
9.6352 15.7131 5.3992 0.17114 0.24465 0.19612 -1
1.5494 1.31 1.1554 0.24059 0.21896 0.19137 -1
0.36636 0.3371 0.59238 0.16114 0.1669 0.15954 -1
0.48032 0.19486 0.28021 0.26299 0.29394 0.26343 -1
0.19486 0.28021 0.37178 0.29394 0.26343 0.24462 -1
0.28021 0.37178 0.55875 0.26343 0.24462 0.25504 -1
0.21783 0.37314 0.29555 0.23115 0.21641 0.22242 -1
0.37641 0.49351 0.45068 0.31972 0.31388 0.27272 -1
5.3559 6.5517 4.581 0.27465 0.224 0.20974 1
1.0341 0.74976 0.85792 0.13354 0.14883 0.12959 -1
1.6628 1.2783 1.14 0.21019 0.17444 0.16733 -1
0.17741 0.12222 0.15547 0.26441 0.265 0.27531 -1
0.27388 0.28336 0.17893 0.23061 0.27725 0.24815 -1
0.50588 1.0611 1.4488 0.28415 0.27529 0.27687 -1
4.3434 7.8626 7.3397 0.20539 0.23003 0.23641 1
1.9762 1.862 2.1877 0.12857 0.13326 0.13977 -1
1.6276 2.0912 1.989 0.23346 0.19193 0.26387 -1
0.04634 0.086742 0.089629 0.26118 0.25154 0.24304 -1
0.25467 0.18193 0.19842 0.23908 0.22739 0.20917 -1
1.7629 1.7039 1.8441 0.27718 0.2927 0.2511 -1
10.5549 16.3041 27.2063 0.32446 0.24601 0.20052 1
2.7391 2.4672 2.7118 0.15296 0.15088 0.20408 -1
1.3893 2.1233 3.8855 0.25725 0.20805 0.19549 -1
0.17778 0.55426 5.4353 0.27115 0.20812 0.28542 -1
0.44592 0.22484 0.30059 0.20792 0.19702 0.22561 -1
0.62576 0.62799 0.70612 0.26171 0.27698 0.26331 -1
1.2392 3.0867 10.9618 0.12834 0.28753 0.2565 1
3.223 3.5901 3.0049 0.21782 0.24639 0.23122 -1
6.5476 6.8293 5.7825 0.20678 0.20672 0.20128 -1
5.3587 2.2531 0.23766 0.34121 0.25288 0.24488 -1
0.4086 0.33425 0.28163 0.21372 0.20474 0.21385 -1
0.12189 0.35745 0.25633 0.27325 0.2521 0.26385 -1
10.5667 0.42883 0.80629 0.29502 0.37892 0.35286 -1
1.3296 0.94072 0.75249 0.23697 0.26831 0.23185 -1
5.9076 5.9655 5.5539 0.16352 0.12313 0.11961 -1
0.68813 0.4783 0.5414 0.26097 0.28075 0.28107 -1
0 0 0.42339 0.22158 0.21032 0.2212 -1
0.15377 0.4165 0.6499 0.26517 0.27059 0.258 -1
0.3927 1.1563 1.0205 0.20866 0.19959 0.23192 -1
0.68015 0.74827 1.1672 0.25375 0.25095 0.2698 -1
4.8781 4.6797 5.4408 0.11915 0.12005 0.12683 -1
0.71034 1.0024 1.2453 0.26213 0.28125 0.27223 -1
0.13936 0.25597 0.24449 0.20905 0.21487 0.20255 -1
0.96578 0.75174 0.84706 0.25723 0.27826 0.2798 -1
0.59375 0.44213 0.81035 0.31974 0.24815 0.29598 -1
1.7101 1.6868 2.3266 0.22317 0.2213 0.22239 -1
2.9239 2.3026 2.808 0.21937 0.17123 0.24406 -1
1.6973 2.1324 2.0238 0.26861 0.24322 0.26001 -1
0.3529 0.27891 0.33063 0.21139 0.20977 0.20116 -1
0.76862 0.88819 1.184 0.2098 0.18159 0.18654 -1
1.0567 0.60918 0.71533 0.19766 0.25354 0.19582 -1
4.1851 4.0837 4.1441 0.18254 0.18024 0.17521 -1
3.0666 2.9481 2.6577 0.21192 0.18113 0.16764 -1
1.3528 1.2834 0.7628 0.22554 0.20963 0.25047 -1
0.32029 0.36621 0.25315 0.20596 0.21586 0.22564 -1
4.2885 3.9979 3.675 0.20111 0.2227 0.24692 -1
0.31358 0.62542 1.1626 0.19636 0.18469 0.19757 -1
3.0054 2.7604 2.2975 0.14715 0.12457 0.12459 -1
2.0393 1.7502 1.6718 0.2807 0.22702 0.19054 -1
1.075 0.58932 0.70784 0.25284 0.2307 0.24049 -1
0.16709 0.19378 0.22049 0.21361 0.2053 0.21387 -1
2.6753 2.579 1.4955 0.27056 0.29094 0.27905 -1
0.75212 0.41743 1.1163 0.12699 0.11586 0.12737 -1
1.6567 1.8009 1.7246 0.16138 0.25372 0.22932 -1
0.93953 0.87061 0.59209 0.28655 0.24267 0.19854 -1
0.32873 0.15131 0.34525 0.22564 0.22825 0.23261 -1
0.32767 0.25467 0.16166 0.21456 0.21077 0.21011 -1
1.4042 2.123 3.0256 0.21481 0.20753 0.17105 -1
0.30995 0.48107 0.51699 0.16911 0.13981 0.15279 -1
1.9083 1.6881 2.0706 0.28198 0.18358 0.18379 -1
1.065 2.3408 3.2062 0.17198 0.20268 0.15275 -1
0.40141 0.42399 0.29 0.22777 0.231 0.2426 -1
0.096351 0.13034 0.019982 0.21669 0.21665 0.21817 -1
9.7126 7.2358 5.3068 0.09156 0.10744 0.17973 -1
0.49896 0.49135 1.2475 0.11718 0.12251 0.15165 -1
2.6269 3.0955 2.5558 0.14059 0.11361 0.14158 -1
4.7145 5.6513 6.91 0.16352 0.12548 0.13889 -1
0.26907 0.1655 0.19287 0.21058 0.23434 0.22539 -1
0.16841 0 0 0.21123 0.22302 0.21532 -1
6.2175 1.0534 0.69639 0.28925 0.30494 0.23583 -1
1.024 1.02 0.47015 0.16201 0.17653 0.19494 -1
2.7984 4.167 2.8735 0.13581 0.11969 0.13693 -1
6.1727 4.7474 4.2613 0.13558 0.13228 0.1471 -1
0.15152 0.14411 0.1224 0.2225 0.23549 0.22788 -1
0.23416 0.24191 0.10678 0.2183 0.223 0.2192 -1
0.93687 1.3327 0.91563 0.34031 0.35202 0.29647 -1
3.6285 3.3185 4.6151 0.20138 0.2053 0.14396 -1
1.7572 1.1312 1.0918 0.13811 0.16756 0.18317 -1
3.4476 3.7569 3.7736 0.2584 0.267 0.20801 -1
0.41397 0.46668 0.77791 0.24832 0.25967 0.2609 -1
0.15227 0.22055 0.16307 0.237 0.22768 0.20973 -1
0.96788 0.59497 0.75693 0.15135 0.16833 0.23436 -1
5.4301 4.8735 5.8658 0.18489 0.18439 0.13827 -1
1.2573 1.2187 1.2995 0.18074 0.1929 0.19312 -1
2.5332 2.0921 2.3849 0.2346 0.19884 0.26231 -1
0.65395 0.56673 0.50093 0.24141 0.25514 0.27146 -1
0.41214 0.29093 0.3123 0.23559 0.21928 0.2298 -1
0.6387 0.54301 0.73726 0.24584 0.2659 0.25203 -1
4.5539 5.1409 3.186 0.20396 0.17682 0.099537 -1
1.3732 1.8298 0.56053 0.36647 0.26333 0.22206 -1
1.6872 1.6698 1.3932 0.19016 0.202 0.22586 -1
0.58966 0.40432 0.60474 0.25282 0.23956 0.23095 -1
0.23025 0.072609 0.23925 0.22946 0.22273 0.21376 -1
0.84549 0.77109 0.70392 0.24141 0.25218 0.25255 -1
4.1706 3.9791 7.0389 0.3429 0.22948 0.34007 -1
0.94944 0.9267 1.1977 0.24193 0.23852 0.20449 -1
1.5046 2.0682 1.3897 0.18713 0.17355 0.19119 -1
0.21541 0.32327 0.96077 0.24755 0.26696 0.3617 -1
0.042994 0.15248 0.45962 0.30837 0.42581 0.25927 -1
0.58294 0.28646 0.38886 0.24851 0.26215 0.25639 -1
6.0474 10.2435 9.952 0.24081 0.3327 0.25503 -1
0.92857 0.92799 0.86615 0.22214 0.23907 0.28733 -1
1.3065 1.4659 2.3158 0.18607 0.19727 0.18184 -1
2.8466 1.5915 7.0789 0.24356 0.22484 0.18957 -1
0.22127 0.43581 0.79461 0.30076 0.29824 0.24553 -1
0.43581 0.79461 0.21159 0.29824 0.24553 0.2426 -1
0.79461 0.21159 0.5565 0.24553 0.2426 0.22828 -1
0.21159 0.5565 0.48181 0.2426 0.22828 0.20597 -1
0.5565 0.48181 0.6696 0.22828 0.20597 0.19027 -1
0.48181 0.6696 1.0579 0.20597 0.19027 0.19017 -1
0.6696 1.0579 1.1571 0.19027 0.19017 0.15501 -1
1.0579 1.1571 1.773 0.19017 0.15501 0.14481 -1
1.1571 1.773 2.7458 0.15501 0.14481 0.11335 -1
1.773 2.7458 2.1035 0.14481 0.11335 0.1049 -1
2.7458 2.1035 2.074 0.11335 0.1049 0.14009 -1
2.1035 2.074 2.3117 0.1049 0.14009 0.1879 -1
2.074 2.3117 1.1086 0.14009 0.1879 0.20943 -1
2.3117 1.1086 0.78572 0.1879 0.20943 0.19503 -1
1.1086 0.78572 0.27606 0.20943 0.19503 0.21055 -1
0.78572 0.27606 1.3905 0.19503 0.21055 0.22562 -1
0.27606 1.3905 2.5411 0.21055 0.22562 0.13204 -1
1.3905 2.5411 2.9482 0.22562 0.13204 0.11163 -1
0.54317 0.54656 0.43528 0.28608 0.28833 0.27964 -1
9.6701 9.7801 7.6947 0.32695 0.24819 0.19039 1
1.1971 1.2509 1.5206 0.18398 0.2087 0.21359 -1
3.0396 4.3898 4.3666 0.327 0.3248 0.28132 -1
0.60377 0.68725 0.77809 0.2362 0.26198 0.32677 -1
1.0684 1.2209 1.6781 0.10847 0.12236 0.15568 -1
0.19254 0.1477 1.1071 0.2726 0.29251 0.29172 -1
9.9171 9.453 8.3549 0.28836 0.41307 0.35126 -1
0.94713 0.8254 0.91677 0.27126 0.25939 0.31914 -1
3.2463 2.4322 3.4643 0.21072 0.22683 0.20288 -1
1.2921 1.5765 1.9208 0.40242 0.48422 0.42496 -1
0.62302 1.1377 1.6844 0.26726 0.227 0.23906 -1
0.93397 0.48498 0.99991 0.28215 0.27392 0.2947 -1
4.5427 4.231 2.9895 0.15478 0.19149 0.25726 -1
0.81724 0.88255 1.03 0.44969 0.38082 0.27881 -1
2.5154 3.541 4.561 0.17399 0.14118 0.16306 -1
0.82353 0.50805 0.58916 0.31615 0.32135 0.28137 -1
0.73578 0.79817 0.70528 0.24291 0.25847 0.25869 -1
0.47081 0.46565 0.46868 0.28168 0.28206 0.26908 -1
2.6981 2.3298 2.0895 0.15613 0.16159 0.18128 -1
1.2313 0.86035 0.72856 0.16996 0.25493 0.18305 -1
3.9504 2.7932 1.7158 0.14055 0.13218 0.13825 -1
0.7277 0.6328 0.59209 0.2818 0.27443 0.24571 -1
0.83714 0.59034 0.55387 0.27201 0.22836 0.24185 -1
0.75552 0.90058 1.062 0.2765 0.27429 0.2572 -1
2.5529 2.2644 1.7566 0.1984 0.1644 0.23952 -1
0.84187 0.73591 0.72424 0.24904 0.23262 0.23312 -1
1.042 0.7964 0.88275 0.12871 0.122 0.13714 -1
0.90672 0.84911 0.83577 0.2177 0.24626 0.22526 -1
0.67154 0.6003 0.65377 0.39124 0.40957 0.39842 -1
1.0453 1.1912 1.1029 0.24817 0.25438 0.24746 -1
2.6815 2.3964 1.721 0.32654 0.33632 0.35852 -1
1.3192 0.99556 1.0501 0.24138 0.19851 0.21075 -1
5.2553 5.4237 4.57 0.14335 0.13776 0.13976 -1
1.0915 0.47921 0.55228 0.2404 0.23923 0.24534 -1
0.73315 0.70508 0.85818 0.29321 0.24411 0.29775 -1
1.5509 1.4816 1.4704 0.19292 0.16745 0.15828 -1
1.7177 1.9584 2.4002 0.23316 0.29714 0.31655 -1
0.49977 0.81188 0.98751 0.19674 0.18665 0.19023 -1
2.7476 2.6531 2.834 0.14411 0.14557 0.14231 -1
0.45428 0.55065 0.58335 0.24343 0.22827 0.22515 -1
0.58349 0.63418 0.43638 0.26182 0.21182 0.25619 -1
1.1998 2.8456 3.1514 0.2056 0.27472 0.26996 -1
3.1234 3.6196 3.2842 0.30219 0.35306 0.26391 -1
1.16 1.054 0.95313 0.17337 0.1746 0.18552 -1
3.85 4.1419 4.7941 0.14975 0.16083 0.15469 -1
0.62029 0.56727 0.61664 0.25535 0.23671 0.25156 -1
0.57457 0.38572 0.39585 0.23863 0.23875 0.23076 -1
3.1036 2.2028 2.2316 0.35101 0.47705 0.4626 -1
2.2623 1.8482 1.4403 0.21276 0.2269 0.22838 -1
1.0369 1.089 1.0271 0.18264 0.16224 0.1814 -1
3.776 2.6932 1.4772 0.19762 0.1644 0.18665 -1
0.4705 0.50896 0.51067 0.27732 0.26357 0.25397 -1
0.3716 0.15341 0.34578 0.2039 0.22473 0.23167 -1
1.5733 1.5216 1.3151 0.26781 0.18251 0.13164 -1
0.27663 0.58984 0.92135 0.19721 0.20307 0.25409 -1
0.92855 0.86713 0.92689 0.16922 0.17065 0.15812 -1
1.751 1.6179 1.1817 0.15946 0.17219 0.20041 -1
1.1918 1.0386 1.5715 0.27078 0.25687 0.2649 -1
0.42815 0.32633 0.70684 0.2106 0.22366 0.25185 -1
1.6702 1.2353 0.60639 0.14519 0.10803 0.15847 -1
0.5628 0.23584 0.42705 0.26051 0.30054 0.27808 -1
0.57095 2.5708 3.7885 0.16888 0.16858 0.17247 -1
1.2869 1.078 1.0674 0.16936 0.19021 0.16768 -1
1.0981 0.90558 0.72201 0.25595 0.24697 0.23122 -1
0.42569 0.5994 0.42946 0.24661 0.2219 0.25375 -1
1.8176 1.9597 1.2594 0.4918 0.40589 0.40222 -1
0.96051 0.85568 0.77952 0.21008 0.22555 0.22168 -1
2.1154 2.2821 1.6316 0.18612 0.18576 0.20209 -1
1.5166 1.8313 2.4158 0.1648 0.17021 0.16233 -1
0.47995 0.90276 0.72831 0.25 0.25357 0.26072 -1
0.87166 0.99726 1.1329 0.21927 0.21084 0.18731 -1
1.2305 1.2889 1.1178 0.20881 0.1889 0.22733 -1
0.95771 1.1687 1.3365 0.23103 0.26871 0.30019 -1
0.75454 0.67934 1.2522 0.19588 0.17927 0.19025 -1
2.0534 1.0688 0.53805 0.16022 0.16093 0.15399 -1
0.6691 0.35332 0.42542 0.25374 0.23561 0.25697 -1
1.0823 1.1517 0.82316 0.22905 0.2029 0.21366 -1
1.5424 2.2325 2.4711 0.19116 0.19078 0.18695 -1
1.7427 2.0332 1.8489 0.3054 0.27616 0.26769 -1
1.8284 1.5807 1.4172 0.1906 0.18875 0.19662 -1
0.96459 1.1308 1.3503 0.14938 0.15228 0.15429 -1
1.1955 0.97744 1.2061 0.24154 0.23205 0.23218 -1
1.8357 2.2172 1.6205 0.23416 0.21522 0.12465 -1
2.1873 2.0744 1.2745 0.22855 0.16347 0.09557 -1
1.09 0.94949 0.86547 0.36788 0.32756 0.29687 -1
0.69522 0.98069 1.1857 0.1997 0.2228 0.20973 -1
1.1203 0.37429 1.0204 0.15236 0.17213 0.161 -1
1.2817 1.2097 0.84247 0.22591 0.24235 0.24017 -1
0.95402 0.86583 0.68245 0.19033 0.26352 0.20424 -1
1.4446 1.1231 0.82359 0.14884 0.19034 0.17811 -1
1.999 1.8219 1.9747 0.31203 0.31618 0.3288 1
1.3065 1.2003 0.91633 0.21907 0.21472 0.21965 -1
1.1366 1.2418 1.3864 0.19488 0.16442 0.1699 -1
1.0663 0.96423 1.0617 0.2375 0.24021 0.23656 -1
0.8637 0.39593 0.51512 0.2135 0.20775 0.23071 -1
0.36457 0.25903 0.653 0.12368 0.1171 0.16234 -1
1.4176 1.3973 1.0792 0.26701 0.29086 0.21904 1
0.31163 0.20356 0.26309 0.19524 0.2106 0.21762 -1
0.29361 0.39294 1.0037 0.156 0.15614 0.16709 -1
1.0282 1.0463 0.99071 0.23534 0.24659 0.245 -1
0.32897 0.29158 0.24582 0.22887 0.2081 0.20216 -1
0.80381 1.0524 0.64356 0.14028 0.15518 0.13967 -1
0.7597 1.0189 1.5177 0.16435 0.17268 0.1847 1
0.531 0.78626 0.87888 0.21292 0.18723 0.19803 -1
1.0435 0.72443 0.61494 0.20816 0.22465 0.16396 -1
1.0664 1.0661 1.0595 0.24953 0.25207 0.23251 -1
0.2375 0.16802 0.23091 0.25023 0.2504 0.25192 -1
0.6047 0.40478 0.3609 0.11837 0.10442 0.10862 -1
8.0505 7.4575 16.6645 0.23222 0.30986 0 1
0.50452 0.46686 0.30259 0.20872 0.20624 0.19808 -1
0.46686 0.30259 0.14187 0.20624 0.19808 0.19542 -1
0.30259 0.14187 0.078047 0.19808 0.19542 0.1939 -1
0.14187 0.078047 0.48311 0.19542 0.1939 0.19523 -1
0.078047 0.48311 0.37247 0.1939 0.19523 0.191 -1
2.1364 2.1336 2.2303 0.18892 0.22335 0.23509 -1
0.59835 0.52773 0.35669 0.20919 0.21553 0.23054 -1
0.52773 0.35669 0.35781 0.21553 0.23054 0.25271 -1
0.35669 0.35781 0.32513 0.23054 0.25271 0.23699 -1
0.35781 0.32513 0.32212 0.25271 0.23699 0.24226 -1
0.32513 0.32212 0.63083 0.23699 0.24226 0.24954 -1
0.32212 0.63083 0.59047 0.24226 0.24954 0.26293 -1
0.63083 0.59047 0.59877 0.24954 0.26293 0.24487 -1
0.59047 0.59877 0.59252 0.26293 0.24487 0.25138 -1
0.59877 0.59252 0.25713 0.24487 0.25138 0.24335 -1
0.59252 0.25713 0.39097 0.25138 0.24335 0.238 -1
0.25713 0.39097 0.28892 0.24335 0.238 0.24822 -1
0.39097 0.28892 0.22673 0.238 0.24822 0.24521 -1
0.28892 0.22673 0.43252 0.24822 0.24521 0.22575 -1
0.22673 0.43252 0.66205 0.24521 0.22575 0.22054 -1
0.43252 0.66205 0.65373 0.22575 0.22054 0.24273 -1
0.66205 0.65373 0.57027 0.22054 0.24273 0.24918 -1
0.65373 0.57027 0.58272 0.24273 0.24918 0.24634 -1
0.57027 0.58272 0.40684 0.24918 0.24634 0.2688 -1
0.58272 0.40684 0.46047 0.24634 0.2688 0.255 -1
0.40684 0.46047 0.82178 0.2688 0.255 0.24064 -1
0.46047 0.82178 0.68273 0.255 0.24064 0.26566 -1
0.82178 0.68273 0.69954 0.24064 0.26566 0.25608 -1
0.68273 0.69954 0.64775 0.26566 0.25608 0.27036 -1
0.69954 0.64775 0.30372 0.25608 0.27036 0.26511 -1
0.64775 0.30372 0.48312 0.27036 0.26511 0.22905 -1
0.30372 0.48312 0.38161 0.26511 0.22905 0.22133 -1
0.48312 0.38161 0.54554 0.22905 0.22133 0.22206 -1
0.38161 0.54554 0.75142 0.22133 0.22206 0.22717 -1
0.54554 0.75142 0.60226 0.22206 0.22717 0.23279 -1
0.75142 0.60226 0.59027 0.22717 0.23279 0.2491 -1
0.60226 0.59027 0.60952 0.23279 0.2491 0.22989 -1
0.59027 0.60952 0.75251 0.2491 0.22989 0.24795 -1
0.60952 0.75251 1.0096 0.22989 0.24795 0.2281 -1
0.75251 1.0096 0.85499 0.24795 0.2281 0.2447 -1
1.0096 0.85499 0.70326 0.2281 0.2447 0.23291 -1
0.85499 0.70326 0.85538 0.2447 0.23291 0.24358 -1
0.70326 0.85538 0.75211 0.23291 0.24358 0.22616 -1
0.85538 0.75211 0.89088 0.24358 0.22616 0.24213 -1
0.75211 0.89088 0.74853 0.22616 0.24213 0.25337 -1
0.89088 0.74853 0.77406 0.24213 0.25337 0.25166 -1
0.74853 0.77406 0.4608 0.25337 0.25166 0.23484 -1
0.77406 0.4608 0.7447 0.25166 0.23484 0.23077 -1
0.4608 0.7447 0.59345 0.23484 0.23077 0.21446 -1
0.7447 0.59345 0.47159 0.23077 0.21446 0.23716 -1
0.59345 0.47159 0.3469 0.21446 0.23716 0.25383 -1
0.47159 0.3469 0.45992 0.23716 0.25383 0.23897 -1
0.3469 0.45992 0.38927 0.25383 0.23897 0.25287 -1
0.45992 0.38927 0.40825 0.23897 0.25287 0.23027 -1
0.38927 0.40825 0.58971 0.25287 0.23027 0.22964 -1
0.40825 0.58971 0.51673 0.23027 0.22964 0.23254 -1
0.58971 0.51673 0.49796 0.22964 0.23254 0.22044 -1
0.51673 0.49796 0.40881 0.23254 0.22044 0.234 -1
0.49796 0.40881 0.46031 0.22044 0.234 0.20878 -1
0.40881 0.46031 0.42568 0.234 0.20878 0.23474 -1
0.46031 0.42568 0.62449 0.20878 0.23474 0.2191 -1
0.42568 0.62449 0.49174 0.23474 0.2191 0.23452 -1
0.62449 0.49174 0.32839 0.2191 0.23452 0.23263 -1
0.49174 0.32839 0.46491 0.23452 0.23263 0.232 -1
0.32839 0.46491 0.52389 0.23263 0.232 0.24156 -1
0.46491 0.52389 0.36433 0.232 0.24156 0.25011 -1
0.52389 0.36433 0.37863 0.24156 0.25011 0.22144 -1
0.36433 0.37863 0.33908 0.25011 0.22144 0.23621 -1
0.37863 0.33908 0.27574 0.22144 0.23621 0.23563 -1
0.33908 0.27574 0.26565 0.23621 0.23563 0.23583 -1
0.27574 0.26565 0.13007 0.23563 0.23583 0.22899 -1
0.26565 0.13007 0.23294 0.23583 0.22899 0.22458 -1
0.13007 0.23294 0.15489 0.22899 0.22458 0.2336 -1
0.23294 0.15489 0.15899 0.22458 0.2336 0.23437 -1
0.15489 0.15899 0.15472 0.2336 0.23437 0.23485 -1
0.15899 0.15472 0.11089 0.23437 0.23485 0.22637 -1
0.15472 0.11089 0.20599 0.23485 0.22637 0.22344 -1
0.11089 0.20599 0.33514 0.22637 0.22344 0.23397 -1
0.20599 0.33514 0.50955 0.22344 0.23397 0.2156 -1
0.33514 0.50955 0.31537 0.23397 0.2156 0.24033 -1
0.50955 0.31537 0.37594 0.2156 0.24033 0.26038 -1
0.31537 0.37594 0.77079 0.24033 0.26038 0.22172 -1
0.37594 0.77079 0.49069 0.26038 0.22172 0.2515 -1
0.77079 0.49069 0.5503 0.22172 0.2515 0.24068 -1
0.49069 0.5503 0.7896 0.2515 0.24068 0.24149 -1
0.5503 0.7896 0.68099 0.24068 0.24149 0.21593 -1
0.7896 0.68099 0.9816 0.24149 0.21593 0.21572 -1
0.68099 0.9816 0.90497 0.21593 0.21572 0.26318 -1
0.9816 0.90497 1.2661 0.21572 0.26318 0.34515 -1
0.90497 1.2661 1.2855 0.26318 0.34515 0.32127 -1
1.2661 1.2855 1.9728 0.34515 0.32127 0.18887 -1
1.2855 1.9728 1.7493 0.32127 0.18887 0.15516 -1
1.9728 1.7493 1.5947 0.18887 0.15516 0.15929 -1
1.7493 1.5947 1.2302 0.15516 0.15929 0.16674 -1
1.5947 1.2302 1.7427 0.15929 0.16674 0.15388 -1
1.2302 1.7427 2.2534 0.16674 0.15388 0.21605 -1
1.7427 2.2534 1.7163 0.15388 0.21605 0.2877 -1
2.2534 1.7163 1.4343 0.21605 0.2877 0.27006 -1
1.7163 1.4343 1.0208 0.2877 0.27006 0.26682 -1
1.4343 1.0208 1.1554 0.27006 0.26682 0.24536 -1
1.0208 1.1554 1.6752 0.26682 0.24536 0.2244 -1
1.1554 1.6752 1.2287 0.24536 0.2244 0.27357 -1
1.6752 1.2287 1.3981 0.2244 0.27357 0.23108 -1
1.2287 1.3981 0.90911 0.27357 0.23108 0.26355 -1
1.3981 0.90911 0.53657 0.23108 0.26355 0.26005 -1
0.90911 0.53657 0.36793 0.26355 0.26005 0.24385 -1
0.53657 0.36793 0.24991 0.26005 0.24385 0.2219 -1
0.36793 0.24991 0.12352 0.24385 0.2219 0.22349 -1
0.24991 0.12352 0.20682 0.2219 0.22349 0.17118 -1
0.12352 0.20682 0.69225 0.22349 0.17118 0.19257 -1
0.94865 0.69338 1.0677 0.20207 0.21484 0.20935 -1
0.96263 0.48175 0.62867 0.1699 0.21816 0.18717 -1
0.29299 0.82686 0.46732 0.21035 0.19713 0.18312 -1
0.23568 0.96199 1.1568 0.1892 0.23753 0.20114 -1
0.67707 0.52163 0.26788 0.23094 0.24194 0.21704 -1
1.63 1.1097 1.2685 0.21506 0.21142 0.22574 -1
1.3212 0.95575 0.9518 0.25167 0.26397 0.24803 -1
0.98286 1.663 1.3717 0.23511 0.25771 0.25814 -1
1.0831 0.98872 0.68024 0.17606 0.2105 0.19814 -1
1.4048 1.023 0.97921 0.21874 0.2016 0.21338 -1
0.90488 1.0411 0.77724 0.23319 0.23819 0.21655 -1
0.2779 0.17848 0.7688 0.19825 0.1989 0.20214 -1
1.8445 3.2903 3.0479 0.25255 0.25782 0.24249 1
1.4295 2.0444 1.3924 0.20996 0.22867 0.25136 -1
2.6707 2.0539 1.7532 0.23908 0.2156 0.23167 1
1.6609 0.70509 2.226 0.24329 0.24098 0.23089 -1
1.6995 1.1314 1.3491 0.24052 0.26852 0.24948 1
1.1488 0.68651 0.8472 0.2276 0.24864 0.22127 -1
0.50461 0.37938 0.81589 0.25228 0.24769 0.2478 1
0.70702 0.62985 0.49145 0.23601 0.23936 0.23525 -1
1.1552 1.0701 1.1907 0.23326 0.2531 0.2343 1
0.7255 0.33059 0.56555 0.24224 0.24199 0.22964 -1
1.2892 1.2594 1.1588 0.25426 0.23284 0.23223 1
0.68542 1.4905 0.41542 0.21535 0.22823 0.22162 -1
1.6307 1.5712 1.5752 0.24025 0.22356 0.22371 1
0.39381 0.57577 0.73478 0.2402 0.22325 0.23343 -1
0.87975 0.92456 0.64705 0.23245 0.22923 0.22671 1
0.77093 0.90125 0.93696 0.23032 0.22763 0.22681 -1
1.4081 1.6018 1.705 0.25248 0.22162 0.23789 1
1.0627 0.81427 0.59245 0.23231 0.21928 0.22651 -1
3.1414 2.0201 2.862 0.23448 0.21878 0.17341 1
0.70937 0.34329 0.64875 0.24217 0.22308 0.1905 -1
1.0631 0.69471 1.2822 0.26999 0.23161 0.27174 1
1.072 0.89108 1.0957 0.21562 0.2351 0.20664 -1
0.98142 1.5953 0.69139 0.26176 0.27492 0 1
0.34406 0.33842 1.0956 0.22288 0.20573 0.23606 -1
0.50646 1.1837 0.79849 0.22391 0.22396 0.23278 -1
1.3223 0.46056 0.86144 0.22019 0.23932 0.21938 -1
1.0163 0.51639 0.51156 0.21423 0.20372 0.21795 -1
0.71183 1.1166 1.7488 0 0.29606 0.2887 1
1.2148 1.2597 1.2749 0.2441 0.24808 0.25706 -1
1.0638 1.3002 0.87626 0.24924 0.2547 0.23799 1
0.68378 0.96985 0.91851 0.2372 0.24929 0.26551 -1
1.1557 1.6331 1.6818 0.26529 0.26958 0.30096 1
0.41906 1.8527 0.94239 0.28624 0.29742 0.30227 -1
0.30011 0.65629 0.088554 0.25536 0.30277 0.29878 1
1.8775 2.129 2.5013 0.24669 0.30255 0.2646 -1
1.6086 0.58019 0.4452 0.24691 0.28684 0.27961 -1
2.0299 1.2851 1.0738 0.34651 0.31186 0.31474 -1
1.0595 0.58449 0.99096 0.28047 0.30194 0.25934 -1
2.1732 2.6868 3.2538 0.33285 0.47661 0.50725 1
0.72144 0.87806 1.0254 0.24496 0.29811 0.29272 -1
1.8681 2.2012 1.9561 0.56813 0.57837 0.55496 1
1.0327 0.95797 0.75752 0.27768 0.28008 0.2735 -1
2.4367 2.431 4.5371 0.2752 0.30601 0.33437 1
0.16707 0.95341 1.4893 0.26759 0.25775 0.25245 -1
1.6486 1.0228 1.6102 0.42827 0.50807 0.4058 1
3.2054 3.1622 2.401 0.25308 0.23514 0.24464 -1
1.0925 0.64526 0.56841 0.3915 0.33087 0.33797 1
2.0258 1.1858 0.90154 0.2293 0.21614 0.2336 -1
