0.38254 0.693 0.33012 0.21528 0.21943 0.21763 -1
0.7783 0.97967 1.0003 0.3572 0.35457 0.34929 1
1.0199 1.0068 0.82402 0.50763 0.51094 0.49722 1
1.8435 1.4847 0.87718 0.24447 0.31094 0.31093 1
1.0176 0.98957 1.1617 0.32566 0.36356 0.36364 1
0.73025 0.83187 0.36877 0.30652 0.30529 0.30858 1
0.53729 0.60434 0.83262 0.52914 0.52405 0.50001 1
0.5917 0.96503 0.72498 0.30873 0.36026 0.34519 1
1.0034 0.91883 0.70942 0.35926 0.32467 0.32227 1
0.32409 0.33646 0.25587 0.30942 0.30414 0.29962 1
2.7613 1.4253 0.42379 0.42251 0.32291 0.28656 1
0.89906 1.217 0.64778 0.36135 0.38608 0.23947 -1
1.3889 1.3646 1.6607 0.31314 0.30337 0.3257 1
0.34321 0.36487 0.53452 0.3208 0.31013 0.31267 -1
0.51022 0.17799 0.23826 0.3883 0.39573 0.41288 1
1.0453 0.61389 0.37937 0.24599 0.28651 0.30377 -1
1.2502 1.07 1.0831 0.31483 0.30315 0.30704 -1
0.37109 0.4221 0.30756 0.31789 0.31269 0.33193 -1
0.21603 0.34696 0.35245 0.41838 0.43457 0.42977 1
0.45704 0.42409 0.11914 0.41704 0.41108 0.38611 -1
0.48537 0.29551 0.25618 0.30061 0.29119 0.30361 -1
0.44258 0.40423 0.54012 0.30653 0.31197 0.30769 -1
0.44541 0.55943 0.61104 0.46 0.46335 0.45203 1
0.020109 0.46807 0.21871 0.33169 0.4385 0.33063 -1
0.6593 0.57408 0.90492 0.33259 0.33519 0.3371 -1
0.015607 0.37506 0.42879 0.31564 0.31477 0.30897 -1
0.77903 1.5481 1.6912 0.45301 0.36306 0.29534 1
0.50065 0.69647 0.59907 0.28529 0.34374 0.30197 -1
1.6334 2.4803 2.6449 0.33323 0.30487 0.2814 -1
1.7432 1.8081 1.9078 0.31936 0.31109 0.3069 -1
2.717 1.4119 1.0879 0.5318 0.64532 0.62972 1
1.1235 1.2158 2.2733 0.29349 0.21988 0.40484 -1
1.2095 1.2777 0.67925 0.28584 0.27674 0.29409 -1
1.6027 2.6264 4.8721 0.2913 0.32549 0.34291 -1
0.86345 0.47869 0.69841 0.31346 0.373 0.35396 -1
6.0853 5.0944 1.8848 0.33032 0.29071 0.34479 -1
0.71995 0.99837 1.0663 0.51629 0.53335 0.48419 1
4.0123 2.1146 0.85908 0.34332 0.266 0 -1
1.1513 1.1798 0.97794 0.34573 0.36795 0.37593 -1
2.3893 3.1605 3.0471 0.38144 0.33359 0.36711 -1
1.083 0.94629 1.5449 0.4778 0.47097 0.4485 1
1.0029 0.96881 0.92826 0.35466 0.34211 0.32532 -1
2.9344 2.981 2.9884 0.57722 0.64157 0.605 1
2.0994 1.6891 1.2054 0.45452 0.51656 0.52699 1
1.3013 0.84256 0.66329 0.30935 0.30944 0.27538 -1
2.0135 1.9 1.2962 0.49999 0.41411 0.32743 1
1.4181 1.2407 1.4899 0.51159 0.47213 0.41367 1
1.445 1.3167 1.216 0.23415 0.20021 0.18689 -1
4.0779 1.3876 1.5912 0.31037 0.3004 0.29148 1
0.79321 1.0926 0.93168 0.41502 0.41 0.43847 1
1.0472 1.4309 1.3108 0.25224 0.19705 0.25595 -1
2.3593 1.2564 2.4945 0.24182 0.24502 0.25896 -1
0.61582 1.8617 2.5961 0.43118 0.4217 0.4165 1
1.0983 1.1339 1.2257 0.27791 0.26273 0.26448 -1
2.4005 1.853 3.685 0.2349 0.22469 0.27258 -1
3.409 2.875 1.5107 0.42136 0.45084 0.48237 1
0.67677 0.50968 0.5503 0.24852 0.27628 0.2462 -1
1.4091 1.7674 4.4844 0.22626 0.21787 0.20205 -1
5.0219 5.9696 4.6459 0.44033 0.44573 0.38233 1
0.9561 1.0884 1.2263 0.26603 0.27627 0.27063 -1
1.7803 4.4759 3.3397 0.18204 0.18428 0.1901 -1
2.3281 3.474 4.2673 0.3488 0.34522 0.33811 1
1.5985 1.684 1.8618 0.2385 0.24618 0.24346 -1
3.4222 2.6275 0.62454 0.20096 0.17643 0.16926 -1
1.0425 1.0333 1.2797 0.23771 0.28522 0.27186 -1
2.0498 1.58 1.2592 0.21241 0.21124 0.2078 -1
0.48098 1.8302 2.0668 0.16422 0.17218 0.16974 -1
0.72803 0.9242 0.90444 0.28908 0.2691 0.31456 -1
1.4423 1.2624 1.3306 0.21126 0.21879 0.20968 -1
1.3079 1.5358 0.48648 0.17497 0.18937 0.18857 -1
0.73079 0.69869 0.33631 0.31767 0.30671 0.27164 -1
1.1407 1.0634 1.1035 0.22221 0.2336 0.20574 -1
0.92593 0.58099 0.95127 0.20315 0.20899 0.20182 -1
1.1849 1.3249 0.96421 0.25732 0.293 0.27543 -1
1.0106 0.91814 1.28 0.22845 0.22503 0.23884 -1
0.74058 0.24415 0.38763 0.19202 0.19727 0.19336 -1
1.2757 1.3828 1.0915 0.33284 0.30275 0.32873 -1
1.2858 1.2744 1.1031 0.2406 0.20486 0.23828 -1
26.8039 6.5063 0 0.16364 0.19951 0.21028 -1
1.4404 1.2262 0.75399 0.27028 0.27545 0.27691 -1
0.90507 1.2171 1.3914 0.182 0.17091 0.18415 -1
0.26503 0.56361 0.87996 0.21091 0.20761 0.21141 -1
1.2228 0.79299 0.10395 0.2737 0.2891 0.28717 -1
1.4515 1.1232 1.2446 0.20554 0.20699 0.19549 -1
1.2678 1.2088 1.3269 0.22747 0.23428 0.22979 -1
0.50884 1.0287 1.2293 0.29057 0.28257 0.27269 -1
1.2546 1.0412 0.86395 0.22356 0.21534 0.29404 -1
1.0767 0.72633 0.62179 0.19971 0.21009 0.19156 -1
0.53513 0.69357 0.64749 0.26241 0.29169 0.25696 -1
1.2694 0.6035 0.69654 0.37606 0.34228 0.34859 -1
0.25074 0.28504 0.13364 0.2193 0.2304 0.21352 -1
0.65558 0.70468 0.6417 0.24944 0.27178 0.23905 -1
0.61062 0.57929 0.67594 0.26758 0.22606 0.20386 -1
0.61972 0.22399 0 0.22975 0.22938 0.23031 -1
0.37494 0.23556 0.54106 0.25401 0.24072 0.24186 -1
0.055491 0.2719 0.43387 0.16634 0.16615 0.16044 -1
0.18386 0 0.053636 0.23031 0.22924 0.24051 -1
0.55314 0.29666 0.69159 0.23049 0.2242 0.22415 -1
0.85011 0.71054 0.80263 0.17283 0.17653 0.19333 -1
0.72368 0.88349 0.86002 0.24598 0.24857 0.2549 -1
1.0165 0.72314 0.79015 0.30715 0.23447 0.24526 -1
0.83036 0.86244 0.94637 0.15943 0.1775 0.16307 -1
0.72201 0.67755 0.78919 0.23227 0.25555 0.24194 -1
0.80144 0.72341 0.50596 0.24707 0.25695 0.26676 -1
0.77536 0.80765 0.81857 0.17345 0.17403 0.15941 -1
0.85623 0.95734 0.76363 0.24485 0.23741 0.23812 -1
0.99243 0.89481 1.1721 0.20343 0.22292 0.2692 -1
0.86787 0.48032 0.84317 0.15823 0.1614 0.17428 -1
0.84572 1.212 0.95612 0.22199 0.27714 0.25448 -1
1.3476 1.025 0.79538 0.31225 0.40263 0.42321 -1
0.72608 1.4656 2.8799 0.16246 0.15717 0.16246 -1
0.71836 0.92848 0.72463 0.22814 0.27633 0.26242 -1
0.81563 0.61958 0.98578 0.43455 0.40702 0.39518 -1
4.7794 2.7199 2.1683 0.14885 0.15454 0.14558 -1
1.0001 1.4376 1.3447 0.23554 0.22676 0.2209 -1
1.0513 1.4491 1.7017 0.40031 0.38733 0.36447 -1
5.9796 6.5816 5.4529 0.14094 0.25544 0.29773 -1
0.87803 0.028067 0.33715 0.21438 0.19725 0.21236 -1
2.7088 1.7104 0.27561 0.25429 0.24283 0.24562 -1
3.6273 4.1441 4.117 0.29122 0.29702 0.27576 1
1.5837 1.6895 2.0978 0.20752 0.20779 0.19999 -1
3.8245 3.8237 3.313 0.25676 0.23672 0.21656 -1
2.9739 3.3911 1.0812 0.19961 0.25676 0.24604 1
4.236 3.552 3.2344 0.20233 0.19275 0.18758 -1
4.03 2.0541 3.3907 0.19152 0.1867 0.1476 -1
2.6725 3.2428 3.9539 0.27621 0.31034 0.29633 1
3.019 3.5607 3.12 0.21807 0.23122 0.23353 -1
4.9782 5.2159 4.915 0.21896 0.30101 0.26155 -1
3.4527 2.916 2.4584 0.32515 0.32924 0.26831 1
3.5169 2.965 2.0258 0.26119 0.26057 0.18423 -1
1.3934 1.4529 2.365 0.20735 0.23576 0.22876 -1
3.5529 1.5775 3.2115 0.28054 0.25289 0.26634 1
2.4652 3.4265 3.4741 0.27032 0.27874 0.30452 -1
2.9031 2.389 2.1786 0.23618 0.21252 0.21072 -1
1.4945 1.7805 1.7279 0.3013 0.30124 0.33096 1
2.1411 1.6166 1.3309 0.27452 0.30357 0.24637 -1
1.1135 0.46261 1.408 0.21341 0.20266 0.21678 -1
1.6404 1.2587 1.0214 0.31675 0.32056 0.32832 1
0.89136 0.89267 0.63901 0.29167 0.3083 0.27041 -1
3.4547 2.8191 1.4388 0.22755 0.24275 0.27492 -1
1.6417 1.7803 1.6743 0.33881 0.31937 0.31635 1
0.11509 0.0004935 0.84767 0.32172 0.30741 0.31278 -1
3.8316 4.7926 4.2572 0.26531 0.24369 0.28912 -1
1.8887 1.4712 2.1896 0.29351 0.32481 0.38067 1
0.85569 0.5484 0.77042 0.33351 0.27286 0.30667 -1
1.3417 2.2152 1.3823 0.27061 0.28368 0.26022 -1
2.7615 2.2169 1.4011 0.32984 0.34538 0.36594 1
1.4011 1.547 1.2642 0.36594 0.38551 0.43145 1
1.2642 1.1988 1.236 0.43145 0.38472 0.40694 1
1.236 1.1549 0.81105 0.40694 0.36968 0.33855 1
1.226 0.74117 0.96903 0.23265 0.20973 0.19904 -1
0.96903 1.5603 1.2337 0.19904 0.19093 0.20527 -1
0.89999 0.86318 0.91731 0.25688 0.25311 0.28412 -1
1.6795 0.72668 0.44791 0.48986 0.51439 0.50215 1
0.3156 0.59674 0.90731 0.26344 0.27194 0.26286 -1
0.90731 0.94316 0.86828 0.26286 0.27531 0.23215 -1
1.2229 1.0474 0.83164 0.3485 0.33959 0.31906 1
0.57447 0.50351 0.44975 0 0.24825 0.29194 -1
0.79698 1.2775 3.5532 0.3239 0.3102 0.18746 1
0.8771 1.1794 0.81878 0.30252 0.27811 0.31352 -1
0.74595 0.27079 0.96811 0.26768 0.30106 0.25831 -1
1.3552 1.7548 1.9832 0.16772 0.21931 0.27349 1
1.9832 1.7515 2.338 0.27349 0.31321 0.31702 1
0.34208 0.4957 0.43097 0.28475 0.29616 0.29486 -1
1.5271 2.4168 2.4767 0.45526 0.49832 0.46313 1
0.87063 0.93675 0.98691 0.2754 0.26605 0.30946 -1
3.1457 3.4419 3.7563 0.47579 0.4153 0.38385 1
1.7972 1.95 2.2713 0.36395 0.31732 0.3328 -1
2.4375 2.2515 1.8117 0.31214 0.32959 0.38509 1
1.301 0.80642 0.12979 0.31074 0.32802 0.33653 -1
0.95576 1.0605 0.79569 0.44413 0.38322 0.40695 1
0.55559 0.19352 0.9792 0.32968 0.32428 0.32909 -1
2.0274 1.924 2.0926 0.38322 0.39457 0.40136 1
2.0926 2.8712 1.1093 0.40136 0.30311 0.21959 1
1.1093 1.6536 1.5429 0.21959 0.21639 0.24915 1
1.1095 0.9762 1.0917 0.32559 0.28605 0.26395 -1
4.3325 3.5368 2.7786 0.22175 0.19239 0.18159 1
1.0509 1.1449 1.3411 0.19479 0.19335 0.19728 -1
3.3266 3.2839 2.3821 0.20525 0.21495 0.21177 1
1.844 1.3702 1.7187 0.19801 0.19408 0.20625 -1
0.97229 1.3489 1.0889 0.27281 0.29445 0.33764 1
3.1564 1.7609 1.0138 0.20196 0.23976 0.21789 -1
1.7829 2.7769 3.9849 0.44371 0.31923 0.19986 1
0.79225 1.1836 1.1922 0.23013 0.22437 0.22142 -1
0.96767 0.79968 1.8688 0.19056 0.19236 0.23864 1
1.2077 0.83431 0.48854 0.24097 0.2326 0.24537 -1
2.8718 1.5976 1.9676 0.16294 0.15536 0.16351 1
0.13965 0.1473 0.0039526 0.21853 0.23645 0.23557 -1
2.5344 2.9526 2.4565 0.19937 0.18381 0.16453 1
0.057126 0 0.023962 0.24142 0.24169 0.25061 -1
1.4375 1.2862 1.23 0.193 0.24267 0.28144 1
1.0066 0.98784 0.84812 0.22308 0.25388 0.23392 -1
1.1485 1.3869 1.1256 0.41577 0.43989 0.42815 1
0.39758 0.28687 0.48608 0.23673 0.23258 0.24594 -1
1.7486 2.4422 1.3693 0.38225 0.31758 0.34642 1
0.2949 0.014806 0 0.22923 0.22244 0.22256 -1
0 0.40443 0.67024 0.22256 0.2239 0.21487 -1
0.762 0.80881 0.85428 0.33833 0.35191 0.32465 1
0.8735 0.67355 0.39918 0.21793 0.23648 0.22951 -1
0.60164 0.57523 0.5843 0.32191 0.30972 0.31448 1
0.010873 0.72594 0.38628 0.22266 0.21828 0.24192 -1
0.57688 0.70953 0.66168 0.29095 0.30806 0.28986 1
1.5895 1.3532 1.2561 0.21673 0.21167 0.21876 -1
1.3062 0.8259 0.78882 0.27525 0.29177 0.2535 1
3.7251 3.4251 3.9437 0.19803 0.21633 0.2105 -1
1.0358 1.1946 1.6986 0.25453 0.2509 0.28772 1
5.6351 6.1769 5.019 0.17944 0.20447 0.21467 -1
3.4358 3.0033 3.2345 0.28881 0.30416 0.42616 1
5.0266 4.3469 4.291 0.20704 0.2022 0.20113 -1
1.2098 1.3835 2.4094 0.48779 0.5105 0.51568 1
5.1079 5.3453 5.0906 0.20976 0.19557 0.20736 -1
4.2698 4.6624 2.8669 0.37463 0.30592 0.34911 1
1.0865 1.4391 1.1743 0.19573 0.21325 0.207 -1
2.5941 3.2509 2.4613 0.34018 0.24683 0.25348 1
3.1275 1.628 1.5337 0.21126 0.21678 0.2043 -1
1.3486 0.99455 0.89997 0.25241 0.26786 0.263 1
4.0419 0.96656 1.1628 0.21553 0.22757 0.21871 -1
0.55017 0.58452 0.58778 0.34172 0.31357 0.3301 1
4.0653 4.3906 3.1409 0.22725 0.22669 0.24628 -1
1.0612 0.27199 0.71996 0.34614 0.33337 0.3497 1
4.4971 4.049 1.7204 0.23507 0.23432 0.22636 -1
3.508 4.1727 1.9516 0.38703 0.36489 0.24045 1
0.47705 1.377 2.4034 0.21517 0.22737 0.23731 -1
4.0981 3.7732 3.2109 0.47454 0.43942 0.38583 1
0.077422 1.9033 2.6029 0.23789 0.2329 0.23088 -1
2.9035 1.7396 0.90955 0.24418 0.26724 0.27578 1
0.3477 0.93517 1.1596 0.22681 0.23701 0.23032 -1
1.6034 1.6834 1.7392 0.34191 0.32338 0.29183 1
3.023 4.9051 4.7674 0.21329 0.19212 0.19102 -1
2.3208 1.2078 0.38502 0.28702 0.28813 0.31226 1
1.4722 2.8847 4.0021 0.18245 0.19388 0.20107 -1
4.0021 4.485 5.7099 0.20107 0.18896 0.19062 -1
0.59423 0.6979 0.043336 0.26442 0.29622 0.27571 -1
0.29674 0.45893 0.97741 0.34258 0.33199 0.32148 1
1.8017 5.419 4.8916 0.17793 0.17771 0.19121 -1
0.48154 0.42628 0.95941 0.26834 0.2593 0.30708 -1
0.99229 0.6925 0.72951 0.15677 0.13923 0.15509 1
3.5947 4.6137 4.588 0.18675 0.18854 0.1869 -1
1.0611 0.50412 0.23921 0.2975 0.26168 0.26635 -1
1.0025 1.2096 1.4584 0.3098 0.2748 0.29863 1
1.6866 1.3905 2.0473 0.35741 0.45351 0.54116 1
3.6384 1.6603 3.6327 0.28982 0.26019 0.22484 1
2.8259 2.9072 1.693 0.24764 0.28224 0.265 1
1.7537 1.2682 0.98222 0.21678 0.18981 0.19687 -1
1.2725 1.7386 1.4566 0.25952 0.3128 0.25699 -1
1.0705 1.1506 1.1981 0.25558 0.22828 0.20613 -1
0.85393 0.57364 0.92317 0.21327 0.21445 0.23044 -1
1.5909 1.0837 1.7916 0.27388 0.25477 0.34704 -1
0.35596 1.1552 1.2082 0.31207 0.36284 0.37691 -1
0.7424 0.28258 0.88094 0.59018 0.59419 0.59672 -1
2.6896 3.0603 2.2898 0.62144 0.49734 0.49077 -1
1.6649 1.436 0.89487 0.41307 0.45714 0.48254 -1
0.15976 0.63909 0.76162 0.53311 0.53902 0.53317 -1
0.97841 0.81975 0.051166 0.24199 0.20066 0.21275 -1
0.086419 0.11752 0.093942 0.17407 0.15647 0.16734 -1
0.20476 0.24254 0.025623 0.1835 0.19501 0.16849 -1
0.21087 0.36221 0.35053 0.16377 0.22627 0.15651 -1
0.19324 0.058412 0.3272 0.16983 0.15999 0.18661 -1
0.31113 0.29684 0.23384 0.24871 0.17105 0.2073 -1
0.53696 0.2888 0.56101 0.2067 0.20529 0.20422 -1
0.53052 0.66284 0.619 0.21386 0.21078 0.21962 -1
0.76441 0.52516 0.81583 0.2074 0.19836 0.2106 -1
0.44568 0.87263 0.9147 0.20164 0.19134 0.21043 -1
0.6023 0.5508 0.97771 0.20687 0.18812 0.19593 -1
1.0518 1.221 1.454 0.19722 0.20536 0.24054 -1
0.88316 1.3539 0.9078 0.23101 0.3062 0.30392 -1
1.2783 0.73922 0.99617 0.33206 0.25045 0.21847 -1
0.39561 0.82422 0.60277 0.17583 0.19771 0.1873 -1
0.39122 0.39042 0.49055 0.18437 0.1812 0.20324 -1
0.44666 0.46099 0.89531 0.3483 0.27611 0.2623 -1
0.6528 0.37236 0.443 0.22818 0.22494 0.23733 -1
1.3238 0.63042 0.76428 0.35327 0.1466 0.17644 -1
0.38939 0.28483 0.2047 0.44658 0.45536 0.47089 -1
0.63557 1.1341 0.93099 0.50654 0.49818 0.51073 -1
0.33891 1.1295 1.4749 0.35033 0.37943 0.3303 -1
0.2613 0.0012154 0.3342 0.3438 0.36657 0.25284 -1
1.4219 1.3369 1.1167 0.32862 0.30523 0.24844 -1
1.048 1.1673 1.0997 0.20383 0.30493 0.20242 -1
0.8829 0.3851 0.25775 0.1911 0.26817 0.23443 -1
0.6163 0.6578 0.80026 0.20297 0.20307 0.24467 -1
0.58361 0.3498 0.55607 0.24073 0.19662 0.21249 -1
0.31189 0.35959 0.0071445 0.2117 0.23125 0.21629 -1
0.459 0.55936 0.47109 0.18064 0.20719 0.23185 -1
0.90334 0.80892 0.56493 0.16057 0.16443 0.14493 -1
0.068553 0.047544 1.0743 0.24074 0.2599 0.24775 -1
0.8479 0.52119 0.70513 0.19085 0.25712 0.20957 -1
0.81858 0.66643 0.69157 0.21894 0.27845 0.22847 -1
0.62003 0.97431 0.90598 0.25637 0.19182 0.3505 -1
0.50108 0.075507 0.41371 0.23196 0.25588 0.22873 -1
0.72521 0.52875 0.48233 0.23724 0.22492 0.2331 -1
0.49149 0.76503 0.8794 0.48015 0.52586 0.55399 -1
0.36467 0.32792 0.191 0.50437 0.62203 0.60897 -1
0.25564 0.12597 0.17824 0.45873 0.45624 0.51592 -1
0.10494 0 0.0066103 0.64453 0.76168 0.779 -1
0.073436 0.092227 0.084479 0.7432 0.74719 0.80697 -1
0.10304 0.1741 0.49597 0.73713 0.75943 0.79859 -1
0.11798 0.19939 0.43485 0.58543 0.45188 0.42969 -1
0.34287 0.093664 0.44086 0.27832 0.32352 0.21971 -1
0.33775 0.34748 0.22188 0.24506 0.23694 0.35005 -1
0.39046 0.43414 1.1127 0.21616 0.24818 0.24301 -1
0.38011 0.019792 0.13728 0.26178 0.22932 0.2305 -1
0.48622 0.86403 0.76844 0.24312 0.241 0.227 -1
0.53144 0.67174 0.77296 0.21759 0.23121 0.23159 -1
1.2484 1.2022 1.1485 0.24118 0.22808 0.22437 -1
1.3094 1.2565 1.5856 0.22311 0.22752 0.22635 -1
1.5297 2.2499 1.6293 0.20926 0.23609 0.21923 -1
1.6631 0.83155 0.9251 0.22763 0.19296 0.19341 -1
0.86903 0.78059 0.85102 0.19374 0.19807 0.2066 -1
0.7025 0.2322 0.65887 0.18583 0.20207 0.20093 -1
0.43968 0.44432 0.65854 0.20009 0.1984 0.22937 -1
0.26287 0.10039 0.0047795 0.21841 0.19812 0.1851 -1
0 0 0 0.2038 0.19995 0.20683 -1
0.50875 0.30199 0.013143 0.19167 0.21413 0.19401 -1
0.22013 0 0.26898 0.19767 0.20089 0.18283 -1
0.44721 0.52721 0.26079 0.19583 0.2096 0.19595 -1
0.58779 0.43603 0.58347 0.18095 0.20127 0.20106 -1
0.13835 0.0012085 0.0315 0.21816 0.15824 0.20291 -1
0.1648 0.053728 0 0.18364 0.1929 0.22158 -1
0.21159 0.41339 0.46704 0.20677 0.23199 0.19801 -1
0.43485 0.59824 0.65597 0.2119 0.19627 0.20013 -1
0.47953 0.65445 0.65646 0.20138 0.20161 0.20524 -1
0.64417 0.45062 0.22936 0.23492 0.20454 0.22214 -1
0.35954 0.40182 0.197 0.23129 0.23238 0.2328 -1
0.1328 0.19523 0.14983 0.20316 0.22382 0.21967 -1
0 0.070972 0.23565 0.1896 0.21413 0.22171 -1
0.20967 0.43576 0.32849 0.21583 0.21586 0.22134 -1
0.1646 0.23438 0.041808 0.23075 0.21766 0.21909 -1
0.26485 0.51407 0.75132 0.23593 0.22909 0.22977 -1
0.86079 1.0579 0.97203 0.26988 0.24895 0.24786 -1
0.62291 0.94599 0.4698 0.26603 0.265 0.24994 -1
0.5386 0.49536 0.73805 0.26017 0.25542 0.23521 -1
0.24776 0.63387 0.33699 0.25895 0.26408 0.26798 -1
0.82447 0.95013 1.0097 0.22568 0.22269 0.22854 -1
1.1759 1.2109 0.77524 0.23628 0.25238 0.24593 -1
1.2131 1.0943 1.2005 0.25511 0.22242 0.23082 -1
1.2062 1.2893 1.0881 0.2262 0.24912 0.24024 -1
1.0541 0.98957 0.78396 0.22504 0.21263 0.22016 -1
0.63114 1.0166 0.76389 0.22517 0.20907 0.22728 -1
0.56465 0.30512 0.19378 0.24859 0.22826 0.22093 -1
0.25939 0.055924 0.51511 0.23572 0.23418 0.22848 -1
0.45667 0.30516 0.54431 0.23743 0.22525 0.20768 -1
0.68673 0.61105 0.46136 0.21245 0.21182 0.21875 -1
0.44164 0.45407 0.44702 0.24189 0.22964 0.22558 -1
0.47429 0.45383 0.35398 0.17144 0.18664 0.17665 -1
0.38209 0.80659 0.28198 0.33184 0.34216 0.32795 -1
0.68589 0.074883 0.25365 0.48856 0.45496 0.4531 -1
0.69605 0.26789 0.60943 0.202 0.17767 0.20456 -1
0.45903 0.37391 0.58248 0.18203 0.17646 0.1671 -1
0.0498 0.47308 0.37701 0.1653 0.16646 0.17301 -1
0.65316 0.78282 0.876 0.3534 0.39653 0.35416 -1
0.5459 0.24891 0.66683 0.14143 0.16827 0.17114 -1
0.57908 0.37408 0.72029 0.62413 0.52133 0.76743 1
0.25463 0.83874 0.80234 0.18591 0.17604 0.16464 -1
0.30624 0.83097 0.663 0.29139 0.27023 0.31264 -1
0.65917 0.53296 0.3881 0.45701 0.48674 0.44126 -1
0.55269 0.4413 0.63513 0.21185 0.23667 0.20472 -1
0.63629 0.39181 0.53773 0.20607 0.18104 0.19778 -1
0.86336 0.99829 0.68354 0.17067 0.19237 0.16253 -1
0.99601 1.2257 0.61034 0.36032 0.34204 0.39007 -1
0.77248 1.1273 0.38344 0.15593 0.16913 0.17219 -1
0.38867 0.48177 0.44476 0.71005 0.72391 0.74372 1
0.5471 0.081089 0.25514 0.17035 0.17021 0.17097 -1
0.49235 0.1414 0.23903 0.34475 0.28816 0.29394 -1
0.19459 0.33165 0.48459 0.40653 0.41152 0.40584 -1
0.21863 0.44688 0.5562 0.24271 0.19729 0.22083 -1
0.56543 0.57569 0.43458 0.18541 0.20396 0.19172 -1
0.40036 0.63372 0.37301 0.19464 0.17224 0.17439 -1
0.63589 0.69998 0.44528 0.34847 0.35148 0.36595 -1
1.6778 0.94755 0.37867 0.16854 0.19514 0.15805 -1
1.0185 0.94193 0.53841 0.67621 0.67834 0.59885 1
0.45198 0.63773 0.12613 0.16844 0.18373 0.16297 -1
0.74851 0.20354 0.51888 0.28941 0.30195 0.31141 -1
0.40874 0.34949 0.444 0.38226 0.4069 0.38813 -1
0.36385 0.28284 0.70141 0.21269 0.21597 0.20339 -1
0.30215 0.16437 0.85367 0.18787 0.19503 0.18656 -1
0.18294 0.7069 0.73707 0.19726 0.21333 0.20992 -1
0.048218 0.89046 0.055507 0.3345 0.33924 0.35802 -1
0.59272 0.39319 0.16685 0.19225 0.19924 0.17349 -1
1.1472 0.69277 0.86566 0.82251 0.77767 0.72543 1
0.70677 0.5193 0.46973 0.13531 0.15969 0.16152 -1
0.46984 0.8301 0.46859 0.29842 0.28264 0.28597 -1
0.49045 0.55272 0.17469 0.41725 0.41373 0.41246 -1
0.76934 1.012 0.023664 0.19957 0.19451 0.19615 -1
0.49455 0.0047054 0.0103 0.1975 0.17438 0.19668 -1
0.83531 0 0 0.19429 0.19333 0.19383 -1
0.41146 0.24997 0.59466 0.31105 0.34007 0.35571 -1
0.63206 0.70041 1.8876 0.15948 0.1836 0.17573 -1
1.1059 1.942 1.1564 0.62889 0.64686 0.96153 1
0.40651 0.47712 0.47238 0.15483 0.15585 0.15429 -1
0.49639 0.58617 0.16769 0.30092 0.33393 0.32423 -1
0.40474 0.47874 0.93935 0.40905 0.41241 0.38255 -1
0.41753 0.2461 1.8377 0.21706 0.19003 0.21049 -1
0.58759 1.3735 0.9577 0.19888 0.20713 0.19444 -1
0.73749 0.78743 1.2866 0.23273 0.17219 0.17528 -1
1.5018 1.0154 0.87749 0.31048 0.32413 0.30624 -1
0.59203 0.96145 1.1969 0.18594 0.19527 0.19851 -1
1.0814 1.2182 0.9725 0.6802 0.72395 0.5873 1
0.82718 1.4508 1.0743 0.16876 0.352 0.20442 -1
0.74267 1.2059 0.56202 0.33636 0.30617 0.34675 -1
0.92972 0.77016 0.40671 0.47946 0.43681 0.48666 -1
1.3746 0.79233 0.70966 0.17245 0.2346 0.21458 -1
0.76232 0.60095 0.63239 0.18859 0.2017 0.19697 -1
1.0755 1.2169 0.58678 0.17651 0.16825 0.19491 -1
0.68807 0.57403 0.33519 0.29112 0.30881 0.31232 -1
0.78748 0.55518 0.88663 0.18141 0.16533 0.17072 -1
0.58633 0.55054 0.52958 0.65466 0.69824 0.70904 1
0.96102 0.63476 0.90238 0.17333 0.17453 0.16925 -1
0.34859 0.57793 0.28678 0.36233 0.34271 0.3623 -1
0.55957 0.50101 0.37411 0.41263 0.41388 0.39919 -1
0.6952 0.61833 0.21441 0.21214 0.23371 0.25344 -1
0.26152 0.052417 1.0633 0.17737 0.18601 0.21055 -1
0.5725 0.10587 1.1007 0.1948 0.17329 0.1647 -1
0.2089 1.5418 0.5483 0.31565 0.32495 0.32451 -1
1.4863 0.97548 1.0514 0.15685 0.17889 0.19044 -1
0.55282 1.0004 0.80273 0.68617 0.71162 0.71167 1
0.61981 1.309 0.82076 0.15498 0.15144 0.14549 -1
0.26654 1.35 0.27219 0.3329 0.34065 0.4084 -1
0.90638 0.055697 0.47587 0.41995 0.40834 0.44869 -1
1.2629 0.50781 0.84037 0.22332 0.21136 0.21574 -1
0.26607 0.71681 0.7438 0.21282 0.21331 0.19486 -1
0.46408 0.96443 0.80865 0.16322 0.18547 0.17011 -1
0.76107 0.38854 0.65217 0.33365 0.34154 0.32456 -1
1.0638 0.66622 0.92027 0.1803 0.16009 0.17691 -1
0.64155 0.53939 0.96486 0.87539 0.82782 0.76327 1
0.69443 0.4965 0.49962 0.16979 0.15245 0.1547 -1
0.33539 0.16539 0.02656 0.33801 0.38007 0.36351 -1
0.65518 0.34489 0.56328 0.44947 0.45483 0.45723 -1
0.73255 0.57864 0.63159 0.21719 0.20828 0.21694 -1
0.26339 0.48451 0.28663 0.2 0.21834 0.21984 -1
0.59322 0.49825 0.33949 0.17935 0.18295 0.18524 -1
0.51075 0.34843 0.50442 0.29974 0.31296 0.36072 -1
